filename,runIndex,vertices,triangulations,timeSeconds,peakMemoryKB,memoryPerVertexKB,startTime,endTime,status,totalChecks,successfulChecks,failedChecks,checkSuccessRate,invalidTraversals,totalTraversalsExtended,traversalSuccessRate
case_001.txt,1,4,1,0.000001379,4444,1111.000000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,1,100.00
case_001.txt,2,4,1,0.000000916,4444,1111.000000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,1,100.00
case_001.txt,3,4,1,0.000001419,4444,1111.000000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,1,100.00
case_001.txt,4,4,1,0.000001211,4444,1111.000000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,1,100.00
case_001.txt,5,4,1,0.000001349,4444,1111.000000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,1,100.00
case_001.txt,6,4,1,0.000001202,4444,1111.000000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,1,100.00
case_001.txt,7,4,1,0.000001241,4444,1111.000000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,1,100.00
case_001.txt,8,4,1,0.000001536,4444,1111.000000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,1,100.00
case_001.txt,9,4,1,0.000001488,4444,1111.000000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,1,100.00
case_001.txt,10,4,1,0.000001832,4444,1111.000000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,1,100.00
case_002.txt,1,6,8,0.000009682,4444,740.666667,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,8,100.00
case_002.txt,2,6,8,0.000012933,4444,740.666667,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,8,100.00
case_002.txt,3,6,8,0.000010697,4444,740.666667,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,8,100.00
case_002.txt,4,6,8,0.000009918,4444,740.666667,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,8,100.00
case_002.txt,5,6,8,0.000008885,4444,740.666667,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,8,100.00
case_002.txt,6,6,8,0.000008795,4444,740.666667,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,8,100.00
case_002.txt,7,6,8,0.000009505,4444,740.666667,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,8,100.00
case_002.txt,8,6,8,0.000006422,4444,740.666667,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,8,100.00
case_002.txt,9,6,8,0.000009170,4444,740.666667,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,8,100.00
case_002.txt,10,6,8,0.000012775,4444,740.666667,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,8,100.00
case_003.txt,1,7,20,0.000018684,4444,634.857143,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,20,100.00
case_003.txt,2,7,20,0.000013700,4444,634.857143,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,20,100.00
case_003.txt,3,7,20,0.000015099,4444,634.857143,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,20,100.00
case_003.txt,4,7,20,0.000012026,4444,634.857143,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,20,100.00
case_003.txt,5,7,20,0.000011308,4444,634.857143,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,20,100.00
case_003.txt,6,7,20,0.000011563,4444,634.857143,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,20,100.00
case_003.txt,7,7,20,0.000011061,4444,634.857143,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,20,100.00
case_003.txt,8,7,20,0.000010864,4444,634.857143,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,20,100.00
case_003.txt,9,7,20,0.000012243,4444,634.857143,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,20,100.00
case_003.txt,10,7,20,0.000011071,4444,634.857143,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,20,100.00
case_004.txt,1,8,100,0.000038285,4444,555.500000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,100,100.00
case_004.txt,2,8,100,0.000056931,4444,555.500000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,100,100.00
case_004.txt,3,8,100,0.000036405,4444,555.500000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,100,100.00
case_004.txt,4,8,100,0.000035518,4444,555.500000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,100,100.00
case_004.txt,5,8,100,0.000035921,4444,555.500000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,100,100.00
case_004.txt,6,8,100,0.000036267,4444,555.500000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,100,100.00
case_004.txt,7,8,100,0.000070100,4444,555.500000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,100,100.00
case_004.txt,8,8,100,0.000036858,4444,555.500000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,100,100.00
case_004.txt,9,8,100,0.000037173,4444,555.500000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,100,100.00
case_004.txt,10,8,100,0.000039211,4444,555.500000,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,100,100.00
case_005.txt,1,9,280,0.000098201,4444,493.777778,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,280,100.00
case_005.txt,2,9,280,0.000099550,4444,493.777778,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,280,100.00
case_005.txt,3,9,280,0.000098349,4444,493.777778,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,280,100.00
case_005.txt,4,9,280,0.000097482,4444,493.777778,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,280,100.00
case_005.txt,5,9,280,0.000096901,4444,493.777778,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,280,100.00
case_005.txt,6,9,280,0.000097196,4444,493.777778,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,280,100.00
case_005.txt,7,9,280,0.000096507,4444,493.777778,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,280,100.00
case_005.txt,8,9,280,0.000098507,4444,493.777778,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,280,100.00
case_005.txt,9,9,280,0.000097522,4444,493.777778,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,280,100.00
case_005.txt,10,9,280,0.000099068,4444,493.777778,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,280,100.00
case_006.txt,1,9,224,0.000086470,4444,493.777778,2026-09-24 00:50:48,2026-09-24 00:50:48,completed,0,0,0,0.00,0,224,100.00
case_006.txt,2,9,224,0.000100644,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,224,100.00
case_006.txt,3,9,224,0.000086519,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,224,100.00
case_006.txt,4,9,224,0.000098053,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,224,100.00
case_006.txt,5,9,224,0.000099443,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,224,100.00
case_006.txt,6,9,224,0.000092794,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,224,100.00
case_006.txt,7,9,224,0.000126381,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,224,100.00
case_006.txt,8,9,224,0.000084855,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,224,100.00
case_006.txt,9,9,224,0.000084668,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,224,100.00
case_006.txt,10,9,224,0.000087425,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,224,100.00
