case_001.txt	faces=2	max_face=12	vertices=12	edges=12	base_points=3 subdivisions=3 seed=1416924834
case_002.txt	faces=3	max_face=16	vertices=19	edges=20	base_points=4 subdivisions=3 seed=391654417
case_003.txt	faces=4	max_face=12	vertices=22	edges=24	base_points=4 subdivisions=3 seed=879329983
case_004.txt	faces=4	max_face=16	vertices=26	edges=28	base_points=5 subdivisions=3 seed=935837034
case_005.txt	faces=5	max_face=16	vertices=29	edges=32	base_points=5 subdivisions=3 seed=965020951
case_006.txt	faces=5	max_face=16	vertices=29	edges=32	base_points=5 subdivisions=3 seed=1672837355
case_007.txt	faces=5	max_face=20	vertices=33	edges=36	base_points=6 subdivisions=3 seed=1766785554
case_008.txt	faces=5	max_face=20	vertices=33	edges=36	base_points=6 subdivisions=3 seed=1184761419
case_009.txt	faces=5	max_face=24	vertices=33	edges=36	base_points=6 subdivisions=3 seed=1576514640
case_010.txt	faces=6	max_face=12	vertices=32	edges=36	base_points=5 subdivisions=3 seed=19912126
case_011.txt	faces=6	max_face=16	vertices=36	edges=40	base_points=6 subdivisions=3 seed=1127704558
case_012.txt	faces=6	max_face=16	vertices=36	edges=40	base_points=6 subdivisions=3 seed=2093948547
case_013.txt	faces=6	max_face=16	vertices=36	edges=40	base_points=6 subdivisions=3 seed=1811663222
case_014.txt	faces=6	max_face=20	vertices=36	edges=40	base_points=6 subdivisions=3 seed=766204591
case_015.txt	faces=6	max_face=20	vertices=40	edges=44	base_points=7 subdivisions=3 seed=1567030826
case_016.txt	faces=6	max_face=20	vertices=40	edges=44	base_points=7 subdivisions=3 seed=1328238556
case_017.txt	faces=6	max_face=24	vertices=40	edges=44	base_points=7 subdivisions=3 seed=1091668053
case_018.txt	faces=6	max_face=24	vertices=40	edges=44	base_points=7 subdivisions=3 seed=1374545896
case_019.txt	faces=7	max_face=16	vertices=39	edges=44	base_points=6 subdivisions=3 seed=1243685520
case_020.txt	faces=7	max_face=16	vertices=39	edges=44	base_points=6 subdivisions=3 seed=1115128807
case_021.txt	faces=7	max_face=16	vertices=43	edges=48	base_points=7 subdivisions=3 seed=702254602
case_022.txt	faces=7	max_face=16	vertices=39	edges=44	base_points=6 subdivisions=3 seed=925042245
case_023.txt	faces=7	max_face=16	vertices=43	edges=48	base_points=7 subdivisions=3 seed=184860079
case_024.txt	faces=7	max_face=16	vertices=39	edges=44	base_points=6 subdivisions=3 seed=119020600
case_025.txt	faces=7	max_face=16	vertices=39	edges=44	base_points=6 subdivisions=3 seed=1241094321
case_026.txt	faces=7	max_face=20	vertices=43	edges=48	base_points=7 subdivisions=3 seed=478971259
case_027.txt	faces=7	max_face=20	vertices=43	edges=48	base_points=7 subdivisions=3 seed=1487985149
case_028.txt	faces=7	max_face=20	vertices=43	edges=48	base_points=7 subdivisions=3 seed=1715982010
