filename,runIndex,vertices,triangulations,timeSeconds,peakMemoryBytes,memoryPerVertex,startTime,endTime,status,totalChecks,successfulChecks,failedChecks,checkSuccessRate,invalidTraversals,totalTraversalsExtended,traversalSuccessRate
star.txt,1,6,5,0.000128967,155648,25941.333333,2026-09-25 17:22:45,2026-09-25 17:22:45,completed,43,13,30,30.23,9,14,35.71
star_10.txt,1,10,429,0.004473316,262144,26214.400000,2026-09-25 17:22:45,2026-09-25 17:22:45,completed,4109,1429,2680,34.78,1001,1430,30.00
star_15.txt,1,15,4862,30.007077080,0,0.000000,2026-09-25 17:22:45,2026-09-25 17:23:15,time_limit_exceeded,13129515,9824558,3304957,74.83,9819697,9824559,0.05
star_20.txt,1,20,3357419,30.036300355,0,0.000000,2026-09-25 17:23:15,2026-09-25 17:23:45,time_limit_exceeded,23670088,8565611,15104477,36.19,5208192,8565611,39.20
star_25.txt,1,25,4862,30.003674549,0,0.000000,2026-09-25 17:23:45,2026-09-25 17:24:15,time_limit_exceeded,13067074,9780133,3286941,74.85,9775272,9780134,0.05
star_30.txt,1,30,3337178,30.008976586,0,0.000000,2026-09-25 17:24:15,2026-09-25 17:24:45,time_limit_exceeded,23570694,8529273,15041421,36.19,5192096,8529274,39.13
star_35.txt,1,35,4862,30.002898691,0,0.000000,2026-09-25 17:24:45,2026-09-25 17:25:15,time_limit_exceeded,13289357,9934667,3354690,74.76,9929806,9934668,0.05
star_40.txt,1,40,3380439,30.006980100,0,0.000000,2026-09-25 17:25:15,2026-09-25 17:25:45,time_limit_exceeded,23773221,8603975,15169246,36.19,5223537,8603976,39.29
star_45.txt,1,45,4862,30.010195845,0,0.000000,2026-09-25 17:25:45,2026-09-25 17:26:15,time_limit_exceeded,12908549,9667820,3240729,74.89,9662958,9667820,0.05
star_50.txt,1,50,3417340,30.011695525,0,0.000000,2026-09-25 17:26:15,2026-09-25 17:26:45,time_limit_exceeded,24171314,8748806,15422508,36.19,5331466,8748806,39.06
star_55.txt,1,55,4862,30.017385400,0,0.000000,2026-09-25 17:26:45,2026-09-25 17:27:15,time_limit_exceeded,12514468,9382955,3131513,74.98,9378094,9382956,0.05
star_60.txt,1,60,3130631,30.028101128,0,0.000000,2026-09-25 17:27:15,2026-09-25 17:27:45,time_limit_exceeded,22457437,8124716,14332721,36.18,4994086,8124717,38.53
