filename,runIndex,vertices,triangulations,timeSeconds,peakMemoryBytes,memoryPerVertex,startTime,endTime,status,totalChecks,successfulChecks,failedChecks,checkSuccessRate,invalidTraversals,totalTraversalsExtended,traversalSuccessRate
path03.txt,1,3,1,0.000006410,196608,65536.000000,2026-09-24 23:59:50,2026-09-24 23:59:50,completed,1,0,1,0.00,0,1,100.00
path04.txt,1,4,2,0.000015076,200704,50176.000000,2026-09-24 23:59:50,2026-09-24 23:59:50,completed,6,2,4,33.33,1,3,66.67
path04_v2.txt,1,4,2,0.000020075,208896,52224.000000,2026-09-24 23:59:50,2026-09-24 23:59:50,completed,6,2,4,33.33,1,3,66.67
path05.txt,1,5,12,0.000070599,262144,52428.800000,2026-09-24 23:59:50,2026-09-24 23:59:50,completed,35,16,19,45.71,5,17,70.59
path06.txt,1,6,100,0.000355460,208896,34816.000000,2026-09-24 23:59:50,2026-09-24 23:59:50,completed,250,132,118,52.80,33,133,75.19
path07.txt,1,7,972,0.003205197,262144,37449.142857,2026-09-24 23:59:51,2026-09-24 23:59:51,completed,2154,1236,918,57.38,265,1237,78.58
path08.txt,1,8,10320,0.034330119,196608,24576.000000,2026-09-24 23:59:51,2026-09-24 23:59:51,completed,21148,12742,8406,60.25,2423,12743,80.99
path09.txt,1,9,116004,0.388117620,262144,29127.111111,2026-09-24 23:59:51,2026-09-24 23:59:51,completed,225992,140216,85776,62.04,24213,140217,82.73
path10.txt,1,10,1356984,4.329719778,208896,20889.600000,2026-09-24 23:59:51,2026-09-24 23:59:56,completed,2554541,1614780,939761,63.21,257797,1614781,84.04
path11.txt,1,11,10000000,30.840280966,147456,13405.090909,2026-09-24 23:59:56,2026-09-25 00:00:27,completed,18359920,11381691,6978229,61.99,1381692,11381692,87.86
path12.txt,1,12,10000000,29.664151927,196608,16384.000000,2026-09-25 00:00:27,2026-09-25 00:00:57,completed,19090387,10788497,8301890,56.51,788498,10788498,92.69
path13.txt,1,13,10000000,29.592047755,155648,11972.923077,2026-09-25 00:00:57,2026-09-25 00:01:26,completed,19994306,10688725,9305581,53.46,688726,10688726,93.56
path14.txt,1,14,10000000,29.743360683,262144,18724.571429,2026-09-25 00:01:26,2026-09-25 00:01:56,completed,20864641,10675316,10189325,51.16,675317,10675317,93.67
path15.txt,1,15,10000000,31.780402929,147456,9830.400000,2026-09-25 00:01:56,2026-09-25 00:02:28,completed,21960325,10724605,11235720,48.84,724606,10724606,93.24
path16.txt,1,16,10000000,31.878179361,159744,9984.000000,2026-09-25 00:02:28,2026-09-25 00:03:00,completed,23159858,10773333,12386525,46.52,773334,10773334,92.82
path17.txt,1,17,10000000,32.027817153,167936,9878.588235,2026-09-25 00:03:00,2026-09-25 00:03:32,completed,24408000,10742913,13665087,44.01,742914,10742914,93.08
