filename,runIndex,vertices,triangulations,timeSeconds,peakMemoryBytes,memoryPerVertex,startTime,endTime,status,totalChecks,successfulChecks,failedChecks,checkSuccessRate,invalidTraversals,totalTraversalsExtended,traversalSuccessRate
case_001.txt,1,6,68,0.000026125,2792,465.333333,2026-09-25 01:19:35,2026-09-25 01:19:35,completed,0,0,0,0.00,0,68,100.00
case_001.txt,2,6,68,0.000028844,2856,476.000000,2026-09-25 01:19:35,2026-09-25 01:19:35,completed,0,0,0,0.00,0,68,100.00
case_001.txt,3,6,68,0.000027686,2856,476.000000,2026-09-25 01:19:35,2026-09-25 01:19:35,completed,0,0,0,0.00,0,68,100.00
case_002.txt,1,9,8460,0.001565949,4776,530.666667,2026-09-25 01:19:35,2026-09-25 01:19:35,completed,0,0,0,0.00,0,8460,100.00
case_002.txt,2,9,8460,0.001550133,4840,537.777778,2026-09-25 01:19:35,2026-09-25 01:19:35,completed,0,0,0,0.00,0,8460,100.00
case_002.txt,3,9,8460,0.001584212,4808,534.222222,2026-09-25 01:19:35,2026-09-25 01:19:35,completed,0,0,0,0.00,0,8460,100.00
case_003.txt,1,10,17408,0.003077764,5432,543.200000,2026-09-25 01:19:35,2026-09-25 01:19:35,completed,0,0,0,0.00,0,17408,100.00
case_003.txt,2,10,17408,0.003292135,5496,549.600000,2026-09-25 01:19:35,2026-09-25 01:19:35,completed,0,0,0,0.00,0,17408,100.00
case_003.txt,3,10,17408,0.003227582,5480,548.000000,2026-09-25 01:19:35,2026-09-25 01:19:35,completed,0,0,0,0.00,0,17408,100.00
case_004.txt,1,12,1005590,0.193978799,6400,533.333333,2026-09-25 01:19:35,2026-09-25 01:19:36,completed,0,0,0,0.00,0,1005590,100.00
case_004.txt,2,12,1005590,0.199169699,6496,541.333333,2026-09-25 01:19:36,2026-09-25 01:19:36,completed,0,0,0,0.00,0,1005590,100.00
case_004.txt,3,12,1005590,0.186189555,6448,537.333333,2026-09-25 01:19:36,2026-09-25 01:19:36,completed,0,0,0,0.00,0,1005590,100.00
case_005.txt,1,13,1867652,0.300576661,7160,550.769231,2026-09-25 01:19:36,2026-09-25 01:19:36,completed,0,0,0,0.00,0,1867652,100.00
case_005.txt,2,13,1867652,0.295234517,7128,548.307692,2026-09-25 01:19:36,2026-09-25 01:19:37,completed,0,0,0,0.00,0,1867652,100.00
case_005.txt,3,13,1867652,0.275786231,7112,547.076923,2026-09-25 01:19:37,2026-09-25 01:19:37,completed,0,0,0,0.00,0,1867652,100.00
case_006.txt,1,13,1375004,0.250915400,7080,544.615385,2026-09-25 01:19:37,2026-09-25 01:19:37,completed,0,0,0,0.00,0,1375004,100.00
case_006.txt,2,13,1375004,0.247519218,7096,545.846154,2026-09-25 01:19:37,2026-09-25 01:19:37,completed,0,0,0,0.00,0,1375004,100.00
case_006.txt,3,13,1375004,0.250160181,7144,549.538462,2026-09-25 01:19:37,2026-09-25 01:19:38,completed,0,0,0,0.00,0,1375004,100.00
case_007.txt,1,15,10000000,1.804070046,8056,537.066667,2026-09-25 01:19:38,2026-09-25 01:19:40,completed,0,0,0,0.00,0,10000000,100.00
case_007.txt,2,15,10000000,1.772218832,8136,542.400000,2026-09-25 01:19:40,2026-09-25 01:19:41,completed,0,0,0,0.00,0,10000000,100.00
case_007.txt,3,15,10000000,1.774584552,8120,541.333333,2026-09-25 01:19:41,2026-09-25 01:19:43,completed,0,0,0,0.00,0,10000000,100.00
case_008.txt,1,15,10000000,2.070404647,8064,537.600000,2026-09-25 01:19:43,2026-09-25 01:19:45,completed,0,0,0,0.00,0,10000000,100.00
case_008.txt,2,15,10000000,1.932287318,8032,535.466667,2026-09-25 01:19:45,2026-09-25 01:19:47,completed,0,0,0,0.00,0,10000000,100.00
case_008.txt,3,15,10000000,1.950248505,8064,537.600000,2026-09-25 01:19:47,2026-09-25 01:19:49,completed,0,0,0,0.00,0,10000000,100.00
case_009.txt,1,15,10000000,1.956782037,8024,534.933333,2026-09-25 01:19:49,2026-09-25 01:19:51,completed,0,0,0,0.00,0,10000000,100.00
case_009.txt,2,15,10000000,1.958160776,8152,543.466667,2026-09-25 01:19:51,2026-09-25 01:19:53,completed,0,0,0,0.00,0,10000000,100.00
case_009.txt,3,15,10000000,2.021457328,8024,534.933333,2026-09-25 01:19:53,2026-09-25 01:19:55,completed,0,0,0,0.00,0,10000000,100.00
case_010.txt,1,14,2296832,0.452218862,7856,561.142857,2026-09-25 01:19:55,2026-09-25 01:19:56,completed,0,0,0,0.00,0,2296832,100.00
case_010.txt,2,14,2296832,0.439721747,7856,561.142857,2026-09-25 01:19:56,2026-09-25 01:19:56,completed,0,0,0,0.00,0,2296832,100.00
case_010.txt,3,14,2296832,0.430821633,7936,566.857143,2026-09-25 01:19:56,2026-09-25 01:19:56,completed,0,0,0,0.00,0,2296832,100.00
case_011.txt,1,16,10000000,1.828451143,9496,593.500000,2026-09-25 01:19:56,2026-09-25 01:19:58,completed,0,0,0,0.00,0,10000000,100.00
case_011.txt,2,16,10000000,1.911969760,9480,592.500000,2026-09-25 01:19:58,2026-09-25 01:20:00,completed,0,0,0,0.00,0,10000000,100.00
case_011.txt,3,16,10000000,1.901880811,9464,591.500000,2026-09-25 01:20:00,2026-09-25 01:20:02,completed,0,0,0,0.00,0,10000000,100.00
case_012.txt,1,18,10000000,1.849036161,10392,577.333333,2026-09-25 01:20:02,2026-09-25 01:20:04,completed,0,0,0,0.00,0,10000000,100.00
case_012.txt,2,18,10000000,1.844198139,10376,576.444444,2026-09-25 01:20:04,2026-09-25 01:20:06,completed,0,0,0,0.00,0,10000000,100.00
case_012.txt,3,18,10000000,1.828919248,10344,574.666667,2026-09-25 01:20:06,2026-09-25 01:20:08,completed,0,0,0,0.00,0,10000000,100.00
case_013.txt,1,16,10000000,1.725740933,9424,589.000000,2026-09-25 01:20:08,2026-09-25 01:20:09,completed,0,0,0,0.00,0,10000000,100.00
case_013.txt,2,16,10000000,1.740039797,9456,591.000000,2026-09-25 01:20:09,2026-09-25 01:20:11,completed,0,0,0,0.00,0,10000000,100.00
case_013.txt,3,16,10000000,1.749749618,9424,589.000000,2026-09-25 01:20:11,2026-09-25 01:20:13,completed,0,0,0,0.00,0,10000000,100.00
case_014.txt,1,18,10000000,1.656071398,10288,571.555556,2026-09-25 01:20:13,2026-09-25 01:20:15,completed,0,0,0,0.00,0,10000000,100.00
case_014.txt,2,18,10000000,1.663258954,10256,569.777778,2026-09-25 01:20:15,2026-09-25 01:20:16,completed,0,0,0,0.00,0,10000000,100.00
